repo,commit_sha,commit_message,commit_type,language,author,committed_at,commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods_changed,avg_complexity,is_buggy,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
pallets/flask,ebb07a0656,Better English.,other,Unknown,Armin Ronacher,2010-04-21 21:10:57+02:00,21,2,0,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,40
pallets/flask,be15340e0f,Added mailinglist link to the README,feature,Unknown,Armin Ronacher,2010-04-21 21:47:45+02:00,21,2,0,0,5,0,1,0,0,0.0,0,5.0,0.0,0.0,40
pallets/flask,dc3f13df54,Corrected validator usage in the wtforms docs.,docs,Unknown,Armin Ronacher,2010-04-23 12:17:12+02:00,12,4,0,0,5,3,1,0,0,0.0,0,1.25,0.0,0.0,40
pallets/flask,88f671aaae,Another try for #12,other,Python,Armin Ronacher,2010-04-23 16:04:54+02:00,16,4,0,0,42,0,1,0,8,1.25,1,42.0,0.0,0.62,40
pallets/flask,a862ead5f2,Warn on None responses.,other,Python,Armin Ronacher,2010-04-23 16:30:04+02:00,16,4,0,0,20,1,2,1,3,2.67,1,10.0,0.33,0.89,41
pallets/flask,444e642531,extended URL generation,other,Python,Armin Ronacher,2010-04-23 16:44:49+02:00,16,4,0,0,24,16,1,0,8,2.75,1,1.41,0.0,1.38,42
pallets/flask,e0148a00c0,"Basic module support is working, but does not look very nice.",other,Python,Armin Ronacher,2010-04-23 17:01:20+02:00,17,4,0,0,66,14,2,1,11,2.36,1,4.4,0.33,0.79,43
pallets/flask,5c52fe980e,Added request/response processing based on modules.,feature,Python,Armin Ronacher,2010-04-23 17:10:22+02:00,17,4,0,0,44,6,2,1,11,1.73,1,6.29,0.33,0.58,44
pallets/flask,2f181e1949,Removed unused package_name attribute,refactor,Python,Armin Ronacher,2010-04-23 17:16:59+02:00,17,4,0,0,1,2,1,0,2,1.0,0,0.33,0.0,0.5,45
pallets/flask,67f4b0f315,Modules are now instanciated with the package name.  This makes it possible to load resources from the folder the module is located in.,other,Python,Armin Ronacher,2010-04-24 17:07:16+02:00,17,5,1,0,96,73,2,1,19,1.58,1,1.3,0.33,0.53,45
pallets/flask,c0a9f5d0c4,Documentation update for the flask module support.,docs,Python,Armin Ronacher,2010-04-24 17:35:25+02:00,17,5,1,0,87,6,2,0,7,1.14,1,12.43,0.0,0.38,46
pallets/flask,ef34638f5d,Updated docs for external server information.  This fixes #14.,bugfix,Unknown,Armin Ronacher,2010-04-24 17:46:06+02:00,17,5,1,0,22,9,2,0,0,0.0,0,2.2,0.0,0.0,47
pallets/flask,0da39c76e3,More documentation updates :),docs,Python,Armin Ronacher,2010-04-24 18:30:38+02:00,18,5,1,0,129,0,2,0,1,4.0,1,129.0,0.0,1.33,47
pallets/flask,0c54d0a0e5,Added pattern for file uploads.,feature,Unknown,Armin Ronacher,2010-04-24 20:36:06+02:00,20,5,1,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,48
pallets/flask,85d43079d1,Added missing file (fileupload docs),feature,Unknown,Armin Ronacher,2010-04-25 03:46:42+02:00,3,6,1,1,158,0,1,0,0,0.0,0,158.0,0.0,0.0,48
pallets/flask,58fa088abc,Added missing file (fileupload docs),feature,Unknown,Armin Ronacher,2010-04-25 13:18:53+02:00,13,6,1,0,158,0,1,0,0,0.0,0,158.0,0.0,0.0,48
pallets/flask,3ac4ec670c,Beefed up PDF docs.  They actually look like something now.,docs,Python,Armin Ronacher,2010-04-25 17:05:25+02:00,17,6,1,0,130,60,6,0,0,0.0,0,2.13,0.0,0.0,48
pallets/flask,d22428bc8e,Updated Makefile to also upload and build pdf docs.,docs,Unknown,Armin Ronacher,2010-04-25 17:08:44+02:00,17,6,1,0,4,1,1,0,0,0.0,0,2.0,0.0,0.0,48
pallets/flask,606b006e23,Fixed at least one build warning by renaming files.,bugfix,Unknown,Armin Ronacher,2010-04-25 17:25:16+02:00,17,6,1,0,5,3,4,0,0,0.0,0,1.25,0.0,0.0,48
pallets/flask,f419937d2c,License after API docs,docs,Unknown,Armin Ronacher,2010-04-25 17:33:56+02:00,17,6,1,0,11,11,1,0,0,0.0,0,0.92,0.0,0.0,48
pallets/flask,4559e4f0f1,Added docs on caching and decorators.,feature,Unknown,Armin Ronacher,2010-04-25 18:55:01+02:00,18,6,1,0,164,0,3,0,0,0.0,0,164.0,0.0,0.0,48
pallets/flask,a9bb965b6d,add a decorator to add custom template filter,feature,Python,Sebastien Estienne,2010-04-25 20:51:26+08:00,20,6,1,0,48,0,2,1,8,1.25,1,48.0,0.33,0.42,0
pallets/flask,5c9ef2c44d,the template_filter now expects the parentheses,other,Python,Sebastien Estienne,2010-04-25 20:51:27+08:00,20,6,1,0,4,17,2,1,7,1.29,1,0.22,0.33,0.43,1
pallets/flask,4395e9493c,add tests for template_filter using a real template,feature,Python,Sebastien Estienne,2010-04-25 20:51:27+08:00,20,6,1,0,24,0,2,1,6,1.0,0,24.0,0.33,0.33,2
pallets/flask,2ba88eefb5,Fixed simple typo,bugfix,Unknown,unknown,2010-04-26 14:57:53+08:00,14,0,0,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,1
pallets/flask,36717b0273,Added support for long running sessions.  This closes #16.,feature,Python,Armin Ronacher,2010-04-27 14:32:09+02:00,14,1,0,0,62,5,4,1,6,1.33,1,10.33,0.2,0.27,48
pallets/flask,31493850de,Fixed typo in flask quickstart docs. This fixes #21,bugfix,Unknown,Armin Ronacher,2010-05-02 11:32:14+02:00,11,6,1,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,49
pallets/flask,f1603d33f2,Docs mention query args now.  This fixes #20,bugfix,Python,Armin Ronacher,2010-05-02 11:36:42+02:00,11,6,1,0,10,1,2,0,1,1.0,1,5.0,0.0,0.33,49
pallets/flask,a9284afde9,Fixed typo in tutorial.  This fixes #19,bugfix,Unknown,Armin Ronacher,2010-05-02 11:38:40+02:00,11,6,1,0,4,5,1,1,0,0.0,0,0.67,0.5,0.0,50
pallets/flask,8d49440d8b,Added example for context bound objects to the testing docs.  This fixes #18,bugfix,Unknown,Armin Ronacher,2010-05-02 11:45:40+02:00,11,6,1,0,19,0,1,1,0,0.0,0,19.0,0.5,0.0,50
pallets/flask,a7266ffb90,Added @templated decorator to the patterns.,feature,Unknown,Armin Ronacher,2010-05-02 12:08:17+02:00,12,6,1,0,49,0,1,0,0,0.0,0,49.0,0.0,0.0,50
pallets/flask,7e1db5978c,Added module support to templated decorator.,feature,Unknown,Armin Ronacher,2010-05-02 12:11:04+02:00,12,6,1,0,6,5,1,0,0,0.0,0,1.0,0.0,0.0,50
pallets/flask,75461c1467,Added _external support to url_for,feature,Python,Armin Ronacher,2010-05-02 19:10:44+02:00,19,6,1,0,7,1,3,1,2,1.0,1,3.5,0.25,0.25,50
pallets/flask,d0eefb01d1,Added link to snippets website to the patterns docs.,feature,Unknown,Armin Ronacher,2010-05-03 12:22:27+02:00,12,0,0,0,3,0,1,0,0,0.0,0,3.0,0.0,0.0,51
pallets/flask,9248a7baca,None responses fail properly now.  This fixes #24,bugfix,Python,Armin Ronacher,2010-05-03 13:07:30+02:00,13,0,0,0,1,4,1,0,1,5.0,1,0.2,0.0,2.5,51
pallets/flask,dffb3d091c,Removed useless import and adapted tests,refactor,Python,Armin Ronacher,2010-05-03 14:39:16+02:00,14,0,0,0,3,4,2,1,1,2.0,0,0.6,0.33,0.67,52
pallets/flask,f345af8d9d,Use unicode in SQLAlchemy pattern.,other,Unknown,Armin Ronacher,2010-05-03 19:58:07+02:00,19,0,0,0,3,3,1,0,0,0.0,0,0.75,0.0,0.0,52
pallets/flask,67fc465262,"Fix typo, remove useless import, limit lines to 79 columns.",bugfix,Python,florentx,2010-05-04 02:03:20+08:00,2,1,0,1,12,9,2,1,8,1.38,1,1.2,0.33,0.46,5
pallets/flask,bc0c0559e3,Added OpenID example,feature,Python,Armin Ronacher,2010-05-04 11:23:01+02:00,11,1,0,0,390,0,9,0,20,2.05,0,390.0,0.0,0.2,52
pallets/flask,a921aef6c4,Fixed late binding of url_prefix.  This fixes #29.,bugfix,Python,Armin Ronacher,2010-05-04 11:41:54+02:00,11,1,0,0,10,1,2,1,4,1.25,1,5.0,0.33,0.42,52
pallets/flask,f6da77e894,Fixed URL examples.  This fixes #30.,bugfix,Unknown,Armin Ronacher,2010-05-04 11:43:19+02:00,11,1,0,0,2,2,1,0,0,0.0,0,0.67,0.0,0.0,53
pallets/flask,745638e774,Added missing decorators for module wide context processors.  This fixes #25.,bugfix,Python,Armin Ronacher,2010-05-04 11:51:07+02:00,11,1,0,0,41,2,2,1,9,1.0,1,13.67,0.33,0.33,53
pallets/flask,b93ec1465b,Documented module changes in CHANGES,docs,Unknown,Armin Ronacher,2010-05-04 16:41:04+02:00,16,1,0,0,2,0,1,0,0,0.0,0,2.0,0.0,0.0,54
pallets/flask,da8f88a22e,"Removed OpenID example, that's now in flaskext.openid anyways.",refactor,Python,Armin Ronacher,2010-05-06 13:32:52+02:00,13,3,0,0,0,390,9,0,20,2.05,0,0.0,0.0,0.2,54
pallets/flask,34e3d64892,"Removed theme, this is now refactored to an external reusable theme.",refactor,Python,Armin Ronacher,2010-05-07 20:16:00+02:00,20,4,0,0,2,352,3,0,0,0.0,0,0.01,0.0,0.0,54
pallets/flask,4156bd412f,added theme submodule,feature,Unknown,Armin Ronacher,2010-05-07 20:23:38+02:00,20,4,0,0,4,0,2,0,0,0.0,0,4.0,0.0,0.0,54
pallets/flask,2d87e9bc37,Added support for send_file,feature,Python,Armin Ronacher,2010-05-10 11:27:42+02:00,11,0,0,0,161,2,4,1,6,3.5,1,53.67,0.2,0.7,54
pallets/flask,5bb2b55a28,Explicitly set the pygments style for the PDF,other,Python,Armin Ronacher,2010-05-10 11:35:43+02:00,11,0,0,0,2,0,1,0,0,0.0,0,2.0,0.0,0.0,55
pallets/flask,f80e1d3b5a,Added note on send_file security.,feature,Python,Armin Ronacher,2010-05-12 01:02:20+02:00,1,2,0,1,7,0,1,0,1,15.0,1,7.0,0.0,7.5,55
pallets/flask,b0ab127015,Added logo with new slogan,feature,Python,Armin Ronacher,2010-05-12 01:29:25+02:00,1,2,0,1,106,132,6,0,0,0.0,0,0.8,0.0,0.0,56
pallets/flask,e0fa5aec3a,Updated README as well.,docs,Unknown,Armin Ronacher,2010-05-12 01:30:10+02:00,1,2,0,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,56
pallets/flask,07581b2404,HEAD is 0.5-dev,other,Python,Armin Ronacher,2010-05-12 01:32:29+02:00,1,2,0,1,6,1,2,0,0,0.0,0,3.0,0.0,0.0,56
pallets/flask,f4269b1fe7,Updated logo in the PDF docs,docs,Unknown,Armin Ronacher,2010-05-12 02:06:40+02:00,2,2,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,56
pallets/flask,e409bc792d,Fixed typo,bugfix,Python,Armin Ronacher,2010-05-12 02:34:22+02:00,2,2,0,1,1,1,1,0,1,1.0,1,0.5,0.0,0.5,56
pallets/flask,93a8ca0282,Fixed some minor typos throughout docs.,bugfix,Unknown,Ron DuPlain,2010-05-13 18:31:08+08:00,18,3,0,0,17,17,5,0,0,0.0,0,0.94,0.0,0.0,0
pallets/flask,a5a41d40aa,Fix typo.,bugfix,Python,Zhao Xiaohong,2010-05-13 18:31:26+08:00,18,3,0,0,1,1,1,0,0,0.0,1,0.5,0.0,0.0,0
pallets/flask,693e4449f8,Fix typo.,bugfix,Python,Zhao Xiaohong,2010-05-13 18:31:27+08:00,18,3,0,0,2,2,1,0,1,1.0,1,0.67,0.0,0.5,1
pallets/flask,35ed617fe4,Added support for flashing categories.  This fixes #35.,bugfix,Python,Armin Ronacher,2010-05-17 00:37:55+02:00,0,0,0,1,60,4,3,1,7,1.57,1,12.0,0.25,0.39,57
pallets/flask,931dcc4c80,Fixed a doc bug and added distribtue docs.,bugfix,Python,Armin Ronacher,2010-05-17 01:41:57+02:00,1,0,0,1,202,1,5,0,1,1.0,0,101.0,0.0,0.17,58
pallets/flask,b18560fcaa,s/will//,other,Unknown,Armin Ronacher,2010-05-17 01:51:16+02:00,1,0,0,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,58
pallets/flask,c6e6792cd5,Added MANIFEST.in.  This fixes #39,bugfix,Unknown,Armin Ronacher,2010-05-17 02:01:23+02:00,2,0,0,1,4,0,1,0,0,0.0,0,4.0,0.0,0.0,58
pallets/flask,8c26bec55c,Added links to downloadable docs in the docs,feature,Unknown,Armin Ronacher,2010-05-17 12:10:45+02:00,12,0,0,0,5,0,1,0,0,0.0,0,5.0,0.0,0.0,58
pallets/flask,e7f67e1333,Added logging support.,feature,Python,Armin Ronacher,2010-05-17 16:06:30+02:00,16,0,0,0,132,10,3,1,12,1.83,0,12.0,0.25,0.46,58
pallets/flask,ea5e654e9e,Added a documentation chapter about logging,feature,Python,Armin Ronacher,2010-05-17 22:46:35+02:00,22,0,0,1,307,11,9,1,8,2.0,0,25.58,0.1,0.2,58
psf/requests,e7615cbc6b,first commit,other,Unknown,Kenneth Reitz,2011-02-13 13:41:18-05:00,13,6,1,0,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
psf/requests,d0bf553809,no mo of that,other,Unknown,Kenneth Reitz,2011-02-13 13:52:30-05:00,13,6,1,0,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
psf/requests,0477018761,easy setup.py,other,Python,Kenneth Reitz,2011-02-13 13:52:37-05:00,13,6,1,0,48,0,1,0,1,1.0,0,48.0,0.0,0.5,0
psf/requests,75b499dd04,sample test fixtures (none),bugfix,Python,Kenneth Reitz,2011-02-13 13:52:47-05:00,13,6,1,0,4,0,1,1,0,0.0,0,4.0,0.5,0.0,0
psf/requests,c51b44d96b,ISC License by mee,other,Unknown,Kenneth Reitz,2011-02-13 13:53:01-05:00,13,6,1,0,13,0,1,0,0,0.0,0,13.0,0.0,0.0,0
psf/requests,72e99c0f49,histories,other,Unknown,Kenneth Reitz,2011-02-13 13:53:08-05:00,13,6,1,0,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
psf/requests,ffdbc387ea,ignore it,other,Unknown,Kenneth Reitz,2011-02-13 13:53:15-05:00,13,6,1,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,0
psf/requests,853a4fd04c,generic skeleton,other,Python,Kenneth Reitz,2011-02-13 13:53:25-05:00,13,6,1,0,4,0,3,0,0,0.0,1,4.0,0.0,0.0,0
psf/requests,a6ffd97ef1,initial readme,docs,Unknown,Kenneth Reitz,2011-02-13 13:56:54-05:00,13,6,1,0,59,0,1,0,0,0.0,0,59.0,0.0,0.0,1
psf/requests,45c6897128,good readme update,docs,Unknown,Kenneth Reitz,2011-02-13 15:08:32-05:00,15,6,1,0,52,3,1,0,0,0.0,0,13.0,0.0,0.0,1
psf/requests,23842865e9,readme update,docs,Unknown,Kenneth Reitz,2011-02-13 15:10:54-05:00,15,6,1,0,2,1,1,0,0,0.0,0,1.0,0.0,0.0,1
psf/requests,b079a4e03e,added content attributes,feature,Unknown,Kenneth Reitz,2011-02-13 15:47:00-05:00,15,6,1,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,1
psf/requests,c840bc7d09,readme update,docs,Unknown,Kenneth Reitz,2011-02-13 15:49:34-05:00,15,6,1,0,11,3,1,0,0,0.0,0,2.75,0.0,0.0,1
psf/requests,d6cf93e398,added url parameter,feature,Unknown,Kenneth Reitz,2011-02-13 15:50:55-05:00,15,6,1,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,1
psf/requests,d8b19573f3,basic layout in place,other,Python,Kenneth Reitz,2011-02-13 16:03:47-05:00,16,6,1,0,56,1,1,0,5,1.0,1,28.0,0.0,0.5,1
psf/requests,b72e1d19af,AuthAuths,other,Python,Kenneth Reitz,2011-02-13 16:16:36-05:00,16,6,1,0,43,5,1,0,13,1.15,1,7.17,0.0,0.57,2
psf/requests,54240b4811,core update,other,Python,Kenneth Reitz,2011-02-13 16:24:14-05:00,16,6,1,0,25,4,1,0,1,1.0,1,5.0,0.0,0.5,3
psf/requests,ef9bae8d9f,basic handling configuration in place w/ autoauth,other,Python,Kenneth Reitz,2011-02-13 16:41:58-05:00,16,6,1,0,43,9,1,0,10,1.3,1,4.3,0.0,0.65,4
psf/requests,32cc197a81,fixes,bugfix,Python,Kenneth Reitz,2011-02-13 16:59:01-05:00,16,6,1,0,53,13,1,0,8,1.62,1,3.79,0.0,0.81,5
psf/requests,49f915fb90,"temp ""tests""",test,Python,Kenneth Reitz,2011-02-13 16:59:13-05:00,16,6,1,0,8,1,1,1,0,0.0,0,4.0,0.5,0.0,6
psf/requests,af272d5827,Base GET in place. No AUTH yet.,other,Python,Kenneth Reitz,2011-02-13 17:13:10-05:00,17,6,1,0,37,3,1,0,3,6.33,1,9.25,0.0,3.16,6
psf/requests,e9c2b917d2,filling out the gaps,other,Python,Kenneth Reitz,2011-02-13 17:17:33-05:00,17,6,1,0,49,14,1,0,2,11.5,1,3.27,0.0,5.75,7
psf/requests,d4c1eccb44,Readme redirection mention,docs,Unknown,Kenneth Reitz,2011-02-13 18:03:33-05:00,18,6,1,0,1,2,1,0,0,0.0,0,0.33,0.0,0.0,8
psf/requests,44aa6806f3,Basic POST in place.,other,Python,Kenneth Reitz,2011-02-13 18:03:48-05:00,18,6,1,0,41,14,1,0,6,5.0,1,2.73,0.0,2.5,8
psf/requests,327d923ce6,GET and POST completely in place,other,Python,Kenneth Reitz,2011-02-13 18:07:37-05:00,18,6,1,0,33,1,1,0,1,28.0,1,16.5,0.0,14.0,9
psf/requests,4f9d598ff4,parameters working for GETs now. This is awesome.,other,Python,Kenneth Reitz,2011-02-13 18:26:17-05:00,18,6,1,0,32,23,1,0,3,10.0,1,1.33,0.0,5.0,10
psf/requests,871de2ab23,HEAD Support,other,Python,Kenneth Reitz,2011-02-13 18:33:50-05:00,18,6,1,0,10,15,1,0,3,9.0,1,0.62,0.0,4.5,11
psf/requests,71df02df2c,urllib2 Request subclass w/ settable methods,other,Python,Kenneth Reitz,2011-02-13 18:49:02-05:00,18,6,1,0,39,9,1,0,4,7.75,1,3.9,0.0,3.88,12
psf/requests,3c32045da0,FIXED,bugfix,Python,Kenneth Reitz,2011-02-13 19:02:11-05:00,19,6,1,0,25,35,1,0,1,28.0,1,0.69,0.0,14.0,13
psf/requests,6fb1997b6a,DELETE in place.,other,Python,Kenneth Reitz,2011-02-13 19:04:47-05:00,19,6,1,0,9,6,1,0,2,14.5,1,1.29,0.0,7.25,14
psf/requests,7de5726a81,log 405 issue,other,Unknown,Kenneth Reitz,2011-02-13 19:05:13-05:00,19,6,1,0,4,0,1,0,0,0.0,0,4.0,0.0,0.0,15
psf/requests,f1d9aae10e,all caps only for request methods,other,Python,Kenneth Reitz,2011-02-13 22:00:31-05:00,22,6,1,1,6,24,1,0,2,12.5,1,0.24,0.0,6.25,15
psf/requests,f566bb2140,Much better exception handling,other,Python,Kenneth Reitz,2011-02-13 22:50:45-05:00,22,6,1,1,49,48,1,0,2,11.0,1,1.0,0.0,5.5,16
psf/requests,59c6aebd60,"Wow, and AUTO_AUTH works. first try!",other,Python,Kenneth Reitz,2011-02-13 22:53:14-05:00,22,6,1,1,1,1,1,0,1,3.0,1,0.5,0.0,1.5,17
psf/requests,2c168d20a5,no dependencies!,other,Unknown,Kenneth Reitz,2011-02-13 22:56:13-05:00,22,6,1,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,18
psf/requests,4018276b54,v0.2.0,other,Python,Kenneth Reitz,2011-02-13 22:56:20-05:00,22,6,1,1,2,4,1,0,0,0.0,1,0.4,0.0,0.0,18
psf/requests,e796aae504,Documentation update.,docs,Python,Kenneth Reitz,2011-02-13 23:25:41-05:00,23,6,1,1,63,14,1,0,8,3.5,1,4.2,0.0,1.75,19
psf/requests,e403a8a42c,AutoAuth documentation.,docs,Python,Kenneth Reitz,2011-02-13 23:35:43-05:00,23,6,1,1,19,0,1,0,3,2.0,1,19.0,0.0,1.0,20
psf/requests,9f4ce17a29,v0.2.0,other,Python,Kenneth Reitz,2011-02-13 23:35:53-05:00,23,6,1,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,21
psf/requests,fdd54e14d6,whitepacez,other,Python,Kenneth Reitz,2011-02-13 23:51:29-05:00,23,6,1,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,21
psf/requests,4a3f55997b,a few test fixtures for now,bugfix,Python,Kenneth Reitz,2011-02-13 23:51:37-05:00,23,6,1,1,38,2,1,1,8,1.0,0,12.67,0.5,0.5,21
psf/requests,e76fa91534,Documentation start.,docs,Python,Kenneth Reitz,2011-02-13 23:54:42-05:00,23,6,1,1,595,0,4,0,0,0.0,0,595.0,0.0,0.0,21
psf/requests,090fcf14c5,no mo todo,other,Unknown,Kenneth Reitz,2011-02-14 00:14:50-05:00,0,0,0,1,0,4,1,0,0,0.0,0,0.0,0.0,0.0,21
psf/requests,98d257e039,Added history.rst,feature,Unknown,Kenneth Reitz,2011-02-14 00:15:02-05:00,0,0,0,1,16,0,1,0,0,0.0,0,16.0,0.0,0.0,21
psf/requests,2cc80155cb,Readme update.,docs,Unknown,Kenneth Reitz,2011-02-14 00:22:16-05:00,0,0,0,1,11,1,1,0,0,0.0,0,5.5,0.0,0.0,21
psf/requests,839873c77f,Added Manifest.,feature,Unknown,Kenneth Reitz,2011-02-14 00:23:46-05:00,0,0,0,1,1,0,1,0,0,0.0,0,1.0,0.0,0.0,21
psf/requests,71626dea7e,Not that simple.,other,Unknown,Kenneth Reitz,2011-02-14 00:24:13-05:00,0,0,0,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,21
psf/requests,2b54b01ce2,Documentation update,docs,Unknown,Kenneth Reitz,2011-02-14 00:39:55-05:00,0,0,0,1,37,46,1,0,0,0.0,0,0.79,0.0,0.0,21
psf/requests,927294fbd4,big ol' doc update,docs,Unknown,Kenneth Reitz,2011-02-14 00:45:28-05:00,0,0,0,1,61,49,1,0,0,0.0,0,1.22,0.0,0.0,21
psf/requests,00d900c575,indentz,other,Unknown,Kenneth Reitz,2011-02-14 00:47:07-05:00,0,0,0,1,14,14,1,0,0,0.0,0,0.93,0.0,0.0,21
psf/requests,d789badbb2,there we go,other,Unknown,Kenneth Reitz,2011-02-14 00:47:42-05:00,0,0,0,1,24,24,1,0,0,0.0,0,0.96,0.0,0.0,21
psf/requests,a2ecf9c786,indents,other,Unknown,Kenneth Reitz,2011-02-14 00:48:08-05:00,0,0,0,1,3,3,1,0,0,0.0,0,0.75,0.0,0.0,21
psf/requests,88b64d271f,Added data types to response docs,feature,Unknown,Kenneth Reitz,2011-02-14 00:50:04-05:00,0,0,0,1,3,3,1,0,0,0.0,0,0.75,0.0,0.0,21
psf/requests,8cca789ba5,Fix it,bugfix,Unknown,Kenneth Reitz,2011-02-14 00:50:52-05:00,0,0,0,1,4,8,1,0,0,0.0,0,0.44,0.0,0.0,21
psf/requests,4a3bee6cff,documentation update,docs,Unknown,Kenneth Reitz,2011-02-14 01:10:44-05:00,1,0,0,1,8,3,1,0,0,0.0,0,2.0,0.0,0.0,21
psf/requests,908d7de7b8,Request documentation update,docs,Unknown,Kenneth Reitz,2011-02-14 01:11:27-05:00,1,0,0,1,5,5,1,0,0,0.0,0,0.83,0.0,0.0,21
psf/requests,bb5614253a,request function update admin,other,Unknown,Kenneth Reitz,2011-02-14 01:12:38-05:00,1,0,0,1,2,0,1,0,0,0.0,0,2.0,0.0,0.0,21
psf/requests,52de0ba0ce,missed one,other,Unknown,Kenneth Reitz,2011-02-14 01:13:20-05:00,1,0,0,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,21
psf/requests,d4db03da53,readme update,docs,Unknown,Kenneth Reitz,2011-02-14 01:26:28-05:00,1,0,0,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,21
psf/requests,c9b0f8f19d,repr for datatypes,other,Unknown,Kenneth Reitz,2011-02-14 01:31:56-05:00,1,0,0,1,3,3,1,0,0,0.0,0,0.75,0.0,0.0,21
psf/requests,7b65838826,more reprs,other,Unknown,Kenneth Reitz,2011-02-14 01:33:41-05:00,1,0,0,1,7,3,1,0,0,0.0,0,1.75,0.0,0.0,21
psf/requests,1b88561476,Readme update,docs,Unknown,Kenneth Reitz,2011-02-14 01:45:07-05:00,1,0,0,1,11,1,1,0,0,0.0,0,5.5,0.0,0.0,21
psf/requests,a42c003cdc,request update,other,Unknown,Kenneth Reitz,2011-02-14 01:45:52-05:00,1,0,0,1,2,3,1,0,0,0.0,0,0.5,0.0,0.0,21
psf/requests,7ed73b29a8,Add manigest to ignores,feature,Unknown,Kenneth Reitz,2011-02-14 01:47:10-05:00,1,0,0,1,1,0,1,0,0,0.0,0,1.0,0.0,0.0,21
psf/requests,d6e7e19100,Birth!,other,Unknown,Kenneth Reitz,2011-02-14 01:47:16-05:00,1,0,0,1,5,6,1,0,0,0.0,0,0.71,0.0,0.0,21
psf/requests,8fd480df3f,Fix NameError in example,bugfix,Unknown,Kenneth Reitz,2011-02-14 02:09:09-05:00,2,0,0,1,1,17,1,0,0,0.0,0,0.06,0.0,0.0,21
psf/requests,18db8b8445,absolute import,other,Python,Kenneth Reitz,2011-02-14 02:13:32-05:00,2,0,0,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,21
psf/requests,bb45778029,better repr() support,other,Python,Kenneth Reitz,2011-02-14 02:13:40-05:00,2,0,0,1,13,0,1,0,1,2.0,1,13.0,0.0,1.0,21
psf/requests,d2427ecae7,Roadmap update,other,Unknown,Kenneth Reitz,2011-02-14 02:15:30-05:00,2,0,0,1,2,4,1,0,0,0.0,0,0.4,0.0,0.0,22
psf/requests,f66eafdffd,Docstring whitespace,docs,Python,Kenneth Reitz,2011-02-14 02:35:01-05:00,2,0,0,1,88,90,1,0,12,3.0,1,0.97,0.0,1.5,22
psf/requests,d1dc6aa329,freaking string replace,other,Python,Kenneth Reitz,2011-02-14 02:40:39-05:00,2,0,0,1,19,19,1,0,11,3.18,1,0.95,0.0,1.59,23
psf/requests,800b03457b,whitespace,other,Python,Kenneth Reitz,2011-02-14 02:42:46-05:00,2,0,0,1,1,0,1,0,0,0.0,1,1.0,0.0,0.0,24
psf/requests,19db3ead4c,what happened to manifest?,other,Unknown,Kenneth Reitz,2011-02-14 02:45:09-05:00,2,0,0,1,1,0,1,0,0,0.0,0,1.0,0.0,0.0,25
psf/requests,06b4969383,manifest.in,other,Unknown,Kenneth Reitz,2011-02-14 02:49:18-05:00,2,0,0,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,25
psf/requests,9ad8589efd,ISC,other,Python,Kenneth Reitz,2011-02-14 03:58:26-05:00,3,0,0,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,25
psf/requests,d961000b96,missed one,other,Python,Kenneth Reitz,2011-02-14 05:15:47-05:00,5,0,0,1,0,1,1,0,1,1.0,0,0.0,0.0,0.5,25
psf/requests,8e8604d88b,Added NOTICE for Poster vendorization,feature,Unknown,Kenneth Reitz,2011-02-14 08:55:24-05:00,8,0,0,0,12,0,1,0,0,0.0,0,12.0,0.0,0.0,25
psf/requests,df419fa6fa,vendorized poster,other,Python,Kenneth Reitz,2011-02-14 08:55:55-05:00,8,0,0,0,643,0,4,0,27,3.63,1,643.0,0.0,0.73,25
psf/requests,e6d5e5319e,added multipart_file syntax,feature,Python,Kenneth Reitz,2011-02-14 09:01:09-05:00,9,0,0,0,4,2,1,0,4,1.0,1,1.33,0.0,0.5,26
psf/requests,221bed27dd,import poster from site-packages for now,other,Python,Kenneth Reitz,2011-02-14 09:04:35-05:00,9,0,0,0,3,0,1,0,0,0.0,1,3.0,0.0,0.0,27
