repo,commit_sha,commit_sha_full,commit_message,commit_type,language,author,committed_at,commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,linked_issue,issue_title,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
pallets/flask,36f105c293,36f105c2932af842de5d18899783f33078415c7f,Removed possible bashism. source -> .,other,Unknown,Armin Ronacher,2010-04-19 18:56:12+02:00,18,0,0,0,7,3,1,0,0,0.0,0,1.0,,,1.75,0.0,0.0,0
pallets/flask,a7ff9dbddd,a7ff9dbddd5f861463051601177442e98aae84bf,Proofreading the documentation,docs,Unknown,Chris Edgemon,2010-04-19 23:25:51-05:00,23,0,0,1,58,58,8,1,0,0.0,0,1.0,,,0.98,0.11,0.0,0
pallets/flask,95750b3287,95750b3287bfa21fbb706f10a3a9fbcef01c089e,Documented some routing converter possibilities.,docs,Python,Armin Ronacher,2010-04-19 23:49:02+02:00,23,0,0,1,36,6,3,1,6,1.67,0,1.0,,,5.14,0.25,0.42,0
pallets/flask,06ec917dde,06ec917ddedc618944670b39ccd5f4cb862882b2,"Only escape backslashes if they follow ""<"" in JSON dumping for templates.",other,Python,Armin Ronacher,2010-04-19 23:54:38+02:00,23,0,0,1,1,1,1,0,1,1.0,0,1.0,,,0.5,0.0,0.5,0
pallets/flask,3088a9371e,3088a9371e065808fd0091741f62bc242bcab1f9,"Make it easier to associate a rule, endpoint and view_function This resolves http://github.com/mitsuhiko/flask/issues/issue/11",other,Python,unknown,2010-04-20 01:33:12+08:00,1,1,0,1,33,3,2,1,5,1.2,0,1.0,,,8.25,0.33,0.4,0
pallets/flask,5acc491c94,5acc491c94262912baa30a4cffc780a46b7faf56,Refactored the @route decorator to use the new add_url_rule method. Tagged add_url_rule with versionadded of 0.2,feature,Python,cgrinds,2010-04-20 01:33:12+08:00,1,1,0,1,3,2,1,0,3,1.33,0,1.0,,,1.0,0.0,0.66,0
pallets/flask,50a3313071,50a331307114a641d1d9447453f8fddc52fe680f,Fixed typo in form docs,bugfix,Unknown,Armin Ronacher,2010-04-20 01:35:22+02:00,1,1,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,4ff9493e57,4ff9493e5765f3d2c2fd2dd1882791a75ad6fc68,POST -> post in HTML,other,Unknown,Armin Ronacher,2010-04-20 01:37:51+02:00,1,1,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,9f0b2429d6,9f0b2429d638e54cb534b555c393d0770dfc1a8f,The testsuite skips JSON tests now is not available and runs the example tests as well.,test,Python,Armin Ronacher,2010-04-20 10:51:36+02:00,10,1,0,0,22,1,1,1,1,2.0,0,1.0,,,11.0,0.5,1.0,0
pallets/flask,1404a85bc5,1404a85bc554f96bff5463e6eadb14662b945f2e,Fixed WTForms example.,bugfix,Unknown,Armin Ronacher,2010-04-20 11:22:20+02:00,11,1,0,0,3,3,1,0,0,0.0,0,1.0,,,0.75,0.0,0.0,0
pallets/flask,715f64d2af,715f64d2afef0e5b9800f0e0fb0eb9c892e1573a,Some more documentation updates.,docs,Python,Armin Ronacher,2010-04-20 13:01:10+02:00,13,1,0,0,32,12,2,0,6,2.5,0,1.0,,,2.46,0.0,0.83,0
pallets/flask,3a1e518657,3a1e51865786474c44a04c0d422515047dd27223,Fixed typo and added AUTHORS file and license text to docs.,bugfix,Python,Armin Ronacher,2010-04-20 13:29:54+02:00,13,1,0,0,47,11,5,0,1,3.0,0,1.0,,,3.92,0.0,0.5,0
pallets/flask,268302fc68,268302fc68c35abd555a8c2d2755f14c96e1401d,Changed link to license.,other,Unknown,Armin Ronacher,2010-04-20 14:22:34+02:00,14,1,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,9f6bc93e4d,9f6bc93e4de36fc209eb1203845e9505df1ca379,Fixed XSS problem by escaping all slashes in JSON.  This also probes simplejson first to figure out if it escapes slashes which it did in earlier versions.,bugfix,Python,Armin Ronacher,2010-04-20 15:12:16+02:00,15,1,0,0,13,1,2,1,2,2.0,0,1.0,,,6.5,0.33,0.67,0
pallets/flask,3c821a0fa4,3c821a0fa45082bcec73dfb08662fb1de5263c48,Fix typos and remove unused import.,bugfix,Python,florentx,2010-04-20 18:40:58+02:00,18,1,0,0,15,14,6,0,5,1.8,0,1.0,,,1.0,0.0,0.26,0
pallets/flask,75057bb411,75057bb4112d16acc7ed5dafce6a8168b343fd78,Slightly faster _tojson_filter.,other,Python,florentx,2010-04-20 18:44:54+02:00,18,1,0,0,9,10,1,0,1,2.0,0,1.0,,,0.82,0.0,1.0,0
pallets/flask,eae44e465b,eae44e465b4bdd9440dbfa6e0c5bc45fd2c60ed8,Typo in README,docs,Unknown,florentx,2010-04-20 18:48:49+02:00,18,1,0,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,af3b73f70d,af3b73f70d5fce72181530d384519ae31d77c772,Tiny refactoring,refactor,Python,Armin Ronacher,2010-04-20 19:03:18+02:00,19,1,0,0,5,9,1,0,2,2.0,0,1.0,,,0.5,0.0,1.0,0
pallets/flask,3053fcdb0d,3053fcdb0d6189ad1deca6fcfa16443dad4baf8c,Make the example tests pass on Windows.  Also updated the documentation regarding that.,test,Python,Armin Ronacher,2010-04-20 20:01:00+02:00,20,1,0,0,37,17,3,3,4,1.0,0,1.0,,,2.06,0.75,0.25,0
pallets/flask,f6b9efc1e9,f6b9efc1e9b94382b877c0d1ebe87956b78d012f,Added missing os import.,feature,Unknown,Armin Ronacher,2010-04-20 20:03:03+02:00,20,1,0,0,2,1,1,1,0,0.0,0,1.0,,,1.0,0.5,0.0,0
pallets/flask,260b4dfe61,260b4dfe61cd35373eb4993453b500e1db71a753,"Added changelog, restructured docs a bit.",feature,Unknown,Armin Ronacher,2010-04-20 20:21:01+02:00,20,1,0,0,35,4,3,0,0,0.0,0,1.0,,,7.0,0.0,0.0,0
pallets/flask,00f87f679c,00f87f679cdd63b642675d86d073882fb8b19430,flask uses 127.0.0.1 as host by default now. stupid chrome.,other,Python,Armin Ronacher,2010-04-20 21:44:52+02:00,21,1,0,0,3,16,2,0,2,2.0,0,1.0,,,0.18,0.0,0.67,0
pallets/flask,9cf2ea2abc,9cf2ea2abc5243d50c87612714904c6cb033f7cc,Documented hostname change.,docs,Unknown,Armin Ronacher,2010-04-20 21:45:36+02:00,21,1,0,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,9d340ad747,9d340ad7477774a19a7bdffc83d6cb8cb3e05edc,"Fix a doc oversight, and revert 5876a8fd.",bugfix,Python,florentx,2010-04-20 22:46:36+02:00,22,1,0,1,3,2,2,1,0,0.0,0,1.0,,,1.0,0.33,0.0,0
pallets/flask,7cf5a9bf6e,7cf5a9bf6e34fc57f82e560f01c408fbe603e9d4,"Use a tuple to store _flashes, and simplify the flask.Request class.",other,Python,florentx,2010-04-21 00:40:43+02:00,0,2,0,1,3,7,1,0,3,1.33,0,1.0,,,0.38,0.0,0.66,0
pallets/flask,b6e7330539,b6e73305392c9de052e51cca6fae8fee12ae231e,Use setdefault() because it sets session.modified correctly.,other,Python,florentx,2010-04-21 01:23:09+02:00,1,2,0,1,14,2,2,1,3,1.33,0,1.0,,,4.67,0.33,0.44,0
pallets/flask,5876a8fd96,5876a8fd96efa01958904ca0796eb4018222bf25,Merge more upstream changes,other,Unknown,cgrinds,2010-04-21 03:59:21+08:00,3,2,0,1,14,18,1,0,0,0.0,0,1.0,,,0.74,0.0,0.0,0
pallets/flask,7e8019565f,7e8019565f79e157fcc13cf285247070d69ef889,Added florentx to the AUTHORS file,feature,Unknown,Armin Ronacher,2010-04-21 10:37:05+02:00,10,2,0,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,3eacc1d068,3eacc1d06816b2544e0242665fe909b24b027b21,"Use a tuple to store _flashes, and simplify the flask.Request class.",other,Python,florentx,2010-04-21 16:36:19+08:00,16,2,0,0,3,7,1,0,3,1.33,0,1.0,,,0.38,0.0,0.66,0
pallets/flask,f014ce29a7,f014ce29a7cd5a3ccfabd61e7d66e017ed958e25,"Fix a doc oversight, and revert 5876a8fd.",bugfix,Python,florentx,2010-04-21 16:36:19+08:00,16,2,0,0,3,2,2,1,0,0.0,0,1.0,,,1.0,0.33,0.0,0
pallets/flask,dbe0df756b,dbe0df756bf587b242f2406bef9e7e8ef26f0813,Use setdefault() because it sets session.modified correctly.,other,Python,florentx,2010-04-21 16:36:20+08:00,16,2,0,0,14,2,2,1,3,1.33,0,1.0,,,4.67,0.33,0.44,0
pallets/flask,3261357ba7,3261357ba7f59e2eabeb96127b6253d1466b4db0,Removed website from main branch.  Makes no sense to be there,other,Unknown,Armin Ronacher,2010-04-21 18:39:25+02:00,18,2,0,0,0,131,6,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
pallets/flask,1cb75df8f1,1cb75df8f1f9e7a768254fe2c9e2997f21152665,Add leftovers from website branch to gitignore,feature,Unknown,Armin Ronacher,2010-04-21 18:39:51+02:00,18,2,0,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,ebb07a0656,ebb07a06567d72acf47b3ee5553053216f978305,Better English.,other,Unknown,Armin Ronacher,2010-04-21 21:10:57+02:00,21,2,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,be15340e0f,be15340e0f65e8785aff3033f0b2732ae31c6b81,Added mailinglist link to the README,feature,Unknown,Armin Ronacher,2010-04-21 21:47:45+02:00,21,2,0,0,5,0,1,0,0,0.0,0,1.0,,,5.0,0.0,0.0,0
pallets/flask,dc3f13df54,dc3f13df54ba91649ecec2bdee6c24ca31a400a8,Corrected validator usage in the wtforms docs.,docs,Unknown,Armin Ronacher,2010-04-23 12:17:12+02:00,12,4,0,0,5,3,1,0,0,0.0,0,1.0,,,1.25,0.0,0.0,0
pallets/flask,88f671aaae,88f671aaaef334caf3231095b119cac094ff5ffb,Another try for #12,other,Python,Armin Ronacher,2010-04-23 16:04:54+02:00,16,4,0,0,42,0,1,0,8,1.25,0,1.0,,,42.0,0.0,0.62,0
pallets/flask,a862ead5f2,a862ead5f22f9d4592c1c85bda285a4ded59b631,Warn on None responses.,other,Python,Armin Ronacher,2010-04-23 16:30:04+02:00,16,4,0,0,20,1,2,1,3,2.67,0,1.0,,,10.0,0.33,0.89,0
pallets/flask,444e642531,444e6425312a16589130ff36f2830b6f97fbbd4f,extended URL generation,other,Python,Armin Ronacher,2010-04-23 16:44:49+02:00,16,4,0,0,24,16,1,0,8,2.75,0,1.0,,,1.41,0.0,1.38,0
pallets/flask,e0148a00c0,e0148a00c0f468784052926f80e8112be7686470,"Basic module support is working, but does not look very nice.",other,Python,Armin Ronacher,2010-04-23 17:01:20+02:00,17,4,0,0,66,14,2,1,11,2.36,0,1.0,,,4.4,0.33,0.79,0
pallets/flask,5c52fe980e,5c52fe980eda6065edcc39e6dd346636b1c40768,Added request/response processing based on modules.,feature,Python,Armin Ronacher,2010-04-23 17:10:22+02:00,17,4,0,0,44,6,2,1,11,1.73,0,1.0,,,6.29,0.33,0.58,0
pallets/flask,2f181e1949,2f181e19496a1fe693d9b20260fe961bb406c53b,Removed unused package_name attribute,other,Python,Armin Ronacher,2010-04-23 17:16:59+02:00,17,4,0,0,1,2,1,0,2,1.0,0,1.0,,,0.33,0.0,0.5,0
pallets/flask,67f4b0f315,67f4b0f31538832f06b9351d15e30c85f449ac7e,Modules are now instanciated with the package name.  This makes it possible to load resources from the folder the module is located in.,other,Python,Armin Ronacher,2010-04-24 17:07:16+02:00,17,5,1,0,96,73,2,1,19,1.58,0,1.0,,,1.3,0.33,0.53,0
pallets/flask,c0a9f5d0c4,c0a9f5d0c4f09dbe8b744609552cbbfa9f14fbc0,Documentation update for the flask module support.,docs,Python,Armin Ronacher,2010-04-24 17:35:25+02:00,17,5,1,0,87,6,2,0,7,1.14,0,1.0,,,12.43,0.0,0.38,0
pallets/flask,ef34638f5d,ef34638f5d24c07a5582cbb60755fd4dfbec9a79,Updated docs for external server information.  This fixes #14.,bugfix,Unknown,Armin Ronacher,2010-04-24 17:46:06+02:00,17,5,1,0,22,9,2,0,0,0.0,0,1.0,,,2.2,0.0,0.0,0
pallets/flask,0da39c76e3,0da39c76e3c67293aef2234b43aff8728d9002eb,More documentation updates :),docs,Python,Armin Ronacher,2010-04-24 18:30:38+02:00,18,5,1,0,129,0,2,0,1,4.0,0,1.0,,,129.0,0.0,1.33,0
pallets/flask,0c54d0a0e5,0c54d0a0e5dfec25cd60329e09622d42905d0969,Added pattern for file uploads.,feature,Unknown,Armin Ronacher,2010-04-24 20:36:06+02:00,20,5,1,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,85d43079d1,85d43079d137c3f15e3ed7a9545ba2db92718194,Added missing file (fileupload docs),feature,Unknown,Armin Ronacher,2010-04-25 03:46:42+02:00,3,6,1,1,158,0,1,0,0,0.0,0,1.0,,,158.0,0.0,0.0,0
pallets/flask,58fa088abc,58fa088abc0f0e511d934e822f917b796d418bb3,Added missing file (fileupload docs),feature,Unknown,Armin Ronacher,2010-04-25 13:18:53+02:00,13,6,1,0,158,0,1,0,0,0.0,0,1.0,,,158.0,0.0,0.0,0
pallets/flask,3ac4ec670c,3ac4ec670c881668aaedb2c3937bae5e10984988,Beefed up PDF docs.  They actually look like something now.,docs,Python,Armin Ronacher,2010-04-25 17:05:25+02:00,17,6,1,0,130,60,6,0,0,0.0,0,1.0,,,2.13,0.0,0.0,0
pallets/flask,d22428bc8e,d22428bc8e8c3cf5e6006497cb8164decde31924,Updated Makefile to also upload and build pdf docs.,docs,Unknown,Armin Ronacher,2010-04-25 17:08:44+02:00,17,6,1,0,4,1,1,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
pallets/flask,606b006e23,606b006e2391d12fec5313ce606d82463d7aad07,Fixed at least one build warning by renaming files.,bugfix,Unknown,Armin Ronacher,2010-04-25 17:25:16+02:00,17,6,1,0,5,3,4,0,0,0.0,0,1.0,,,1.25,0.0,0.0,0
pallets/flask,f419937d2c,f419937d2c5f2db16a8157a0a061b92c38876649,License after API docs,docs,Unknown,Armin Ronacher,2010-04-25 17:33:56+02:00,17,6,1,0,11,11,1,0,0,0.0,0,1.0,,,0.92,0.0,0.0,0
pallets/flask,4559e4f0f1,4559e4f0f14272fb4fb31f3bf79bf592a9f781df,Added docs on caching and decorators.,feature,Unknown,Armin Ronacher,2010-04-25 18:55:01+02:00,18,6,1,0,164,0,3,0,0,0.0,0,1.0,,,164.0,0.0,0.0,0
pallets/flask,a9bb965b6d,a9bb965b6dcd931cefdc7dd05fa4c672b5dff69c,add a decorator to add custom template filter,feature,Python,Sebastien Estienne,2010-04-25 20:51:26+08:00,20,6,1,0,48,0,2,1,8,1.25,0,1.0,,,48.0,0.33,0.42,0
pallets/flask,4395e9493c,4395e9493cc33d49b53889f9f726458f05f1a475,add tests for template_filter using a real template,feature,Python,Sebastien Estienne,2010-04-25 20:51:27+08:00,20,6,1,0,24,0,2,1,6,1.0,0,1.0,,,24.0,0.33,0.33,0
pallets/flask,5c9ef2c44d,5c9ef2c44dce5afc99a0b3b539ebaafe9b8ce3c5,the template_filter now expects the parentheses,other,Python,Sebastien Estienne,2010-04-25 20:51:27+08:00,20,6,1,0,4,17,2,1,7,1.29,0,1.0,,,0.22,0.33,0.43,0
pallets/flask,2ba88eefb5,2ba88eefb54f76fc974181babac07ffc7c1f7e73,Fixed simple typo,bugfix,Unknown,unknown,2010-04-26 14:57:53+08:00,14,0,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,36717b0273,36717b02731ad7d86ba8effbe27e70405e48cd9b,Added support for long running sessions.  This closes #16.,feature,Python,Armin Ronacher,2010-04-27 14:32:09+02:00,14,1,0,0,62,5,4,1,6,1.33,0,1.0,,,10.33,0.2,0.27,0
pallets/flask,31493850de,31493850de3d7765d09419aa49b98089f79da3c2,Fixed typo in flask quickstart docs. This fixes #21,bugfix,Unknown,Armin Ronacher,2010-05-02 11:32:14+02:00,11,6,1,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,f1603d33f2,f1603d33f266ab24eda604f76632fa604b91e3f9,Docs mention query args now.  This fixes #20,bugfix,Python,Armin Ronacher,2010-05-02 11:36:42+02:00,11,6,1,0,10,1,2,0,1,1.0,0,1.0,,,5.0,0.0,0.33,0
pallets/flask,a9284afde9,a9284afde97c30d136e8ec675794c7cdcf4ca277,Fixed typo in tutorial.  This fixes #19,bugfix,Unknown,Armin Ronacher,2010-05-02 11:38:40+02:00,11,6,1,0,4,5,1,1,0,0.0,0,1.0,,,0.67,0.5,0.0,0
pallets/flask,8d49440d8b,8d49440d8b881b2df2c10085a58d3a4e4085147e,Added example for context bound objects to the testing docs.  This fixes #18,bugfix,Unknown,Armin Ronacher,2010-05-02 11:45:40+02:00,11,6,1,0,19,0,1,1,0,0.0,0,1.0,,,19.0,0.5,0.0,0
pallets/flask,a7266ffb90,a7266ffb90d109f94da96e9eea5f5bb4ff8ddc71,Added @templated decorator to the patterns.,feature,Unknown,Armin Ronacher,2010-05-02 12:08:17+02:00,12,6,1,0,49,0,1,0,0,0.0,0,1.0,,,49.0,0.0,0.0,0
pallets/flask,7e1db5978c,7e1db5978c3c7aedcb43d7e2036edc85b0a22a6b,Added module support to templated decorator.,feature,Unknown,Armin Ronacher,2010-05-02 12:11:04+02:00,12,6,1,0,6,5,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,75461c1467,75461c1467bbb2d83ee787bb13f4a338a4b8ad3e,Added _external support to url_for,feature,Python,Armin Ronacher,2010-05-02 19:10:44+02:00,19,6,1,0,7,1,3,1,2,1.0,0,1.0,,,3.5,0.25,0.25,0
pallets/flask,d0eefb01d1,d0eefb01d16bd058172363a9847b5d98ccd1abc9,Added link to snippets website to the patterns docs.,feature,Unknown,Armin Ronacher,2010-05-03 12:22:27+02:00,12,0,0,0,3,0,1,0,0,0.0,0,1.0,,,3.0,0.0,0.0,0
pallets/flask,9248a7baca,9248a7baca5bc616a60f9b63b525e872fbfddef2,None responses fail properly now.  This fixes #24,bugfix,Python,Armin Ronacher,2010-05-03 13:07:30+02:00,13,0,0,0,1,4,1,0,1,5.0,0,1.0,,,0.2,0.0,2.5,0
pallets/flask,dffb3d091c,dffb3d091c0e42b7254fe88218811c24c0054f7e,Removed useless import and adapted tests,test,Python,Armin Ronacher,2010-05-03 14:39:16+02:00,14,0,0,0,3,4,2,1,1,2.0,0,1.0,,,0.6,0.33,0.67,0
pallets/flask,f345af8d9d,f345af8d9d33e6164747c865c29a72186a470c22,Use unicode in SQLAlchemy pattern.,other,Unknown,Armin Ronacher,2010-05-03 19:58:07+02:00,19,0,0,0,3,3,1,0,0,0.0,0,1.0,,,0.75,0.0,0.0,0
pallets/flask,67fc465262,67fc46526234653b0a519e9f1e8a05a2c40c80f8,"Fix typo, remove useless import, limit lines to 79 columns.",bugfix,Python,florentx,2010-05-04 02:03:20+08:00,2,1,0,1,12,9,2,1,8,1.38,0,1.0,,,1.2,0.33,0.46,0
pallets/flask,bc0c0559e3,bc0c0559e384dc88441775a3907487f4a2b515b4,Added OpenID example,feature,Python,Armin Ronacher,2010-05-04 11:23:01+02:00,11,1,0,0,390,0,9,0,20,2.05,0,1.0,,,390.0,0.0,0.2,0
pallets/flask,a921aef6c4,a921aef6c47cecbacef5173f03c07c52e6bc8fea,Fixed late binding of url_prefix.  This fixes #29.,bugfix,Python,Armin Ronacher,2010-05-04 11:41:54+02:00,11,1,0,0,10,1,2,1,4,1.25,0,1.0,,,5.0,0.33,0.42,0
pallets/flask,f6da77e894,f6da77e894a939b838e02fb744fa3031abfc96ec,Fixed URL examples.  This fixes #30.,bugfix,Unknown,Armin Ronacher,2010-05-04 11:43:19+02:00,11,1,0,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,745638e774,745638e774063de206aae930df71789de13e7c73,Added missing decorators for module wide context processors.  This fixes #25.,bugfix,Python,Armin Ronacher,2010-05-04 11:51:07+02:00,11,1,0,0,41,2,2,1,9,1.0,0,1.0,,,13.67,0.33,0.33,0
pallets/flask,b93ec1465b,b93ec1465be95a8303cbed99589273f562928103,Documented module changes in CHANGES,docs,Unknown,Armin Ronacher,2010-05-04 16:41:04+02:00,16,1,0,0,2,0,1,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
pallets/flask,da8f88a22e,da8f88a22eab8195e48fa4ef63c6a3195c860eb0,"Removed OpenID example, that's now in flaskext.openid anyways.",other,Python,Armin Ronacher,2010-05-06 13:32:52+02:00,13,3,0,0,0,390,9,0,20,2.05,0,1.0,,,0.0,0.0,0.2,0
pallets/flask,34e3d64892,34e3d64892f2281aa1b6f6357c345b0a357ee51a,"Removed theme, this is now refactored to an external reusable theme.",refactor,Python,Armin Ronacher,2010-05-07 20:16:00+02:00,20,4,0,0,2,352,3,0,0,0.0,0,1.0,,,0.01,0.0,0.0,0
pallets/flask,4156bd412f,4156bd412f2c27359844fbacdae1eb4983c94b8b,added theme submodule,feature,Unknown,Armin Ronacher,2010-05-07 20:23:38+02:00,20,4,0,0,4,0,2,0,0,0.0,0,1.0,,,4.0,0.0,0.0,0
pallets/flask,2d87e9bc37,2d87e9bc37ef1ce8f9068fac92783a4fe3d3d382,Added support for send_file,feature,Python,Armin Ronacher,2010-05-10 11:27:42+02:00,11,0,0,0,161,2,4,1,6,3.5,0,1.0,,,53.67,0.2,0.7,0
pallets/flask,5bb2b55a28,5bb2b55a2880b3c91dbcd6580f3d25ee23c6655c,Explicitly set the pygments style for the PDF,other,Python,Armin Ronacher,2010-05-10 11:35:43+02:00,11,0,0,0,2,0,1,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
pallets/flask,f80e1d3b5a,f80e1d3b5ab8e718cc67c814cbfd9aee9c95f45f,Added note on send_file security.,feature,Python,Armin Ronacher,2010-05-12 01:02:20+02:00,1,2,0,1,7,0,1,0,1,15.0,0,1.0,,,7.0,0.0,7.5,0
pallets/flask,b0ab127015,b0ab127015186e1a2918221ffad8d79ca346faf5,Added logo with new slogan,feature,Python,Armin Ronacher,2010-05-12 01:29:25+02:00,1,2,0,1,106,132,6,0,0,0.0,0,1.0,,,0.8,0.0,0.0,0
pallets/flask,e0fa5aec3a,e0fa5aec3a13d9c3e8e27b53526fcee56ac0298d,Updated README as well.,docs,Unknown,Armin Ronacher,2010-05-12 01:30:10+02:00,1,2,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,07581b2404,07581b2404924fe1833f596cfa09caf69868ad5b,HEAD is 0.5-dev,other,Python,Armin Ronacher,2010-05-12 01:32:29+02:00,1,2,0,1,6,1,2,0,0,0.0,0,1.0,,,3.0,0.0,0.0,0
pallets/flask,f4269b1fe7,f4269b1fe7fe4c17a99bc7ca0dddafd17bed14e9,Updated logo in the PDF docs,docs,Unknown,Armin Ronacher,2010-05-12 02:06:40+02:00,2,2,0,1,0,0,1,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
pallets/flask,e409bc792d,e409bc792d4419ed588afbc60c53b61923c415a7,Fixed typo,bugfix,Python,Armin Ronacher,2010-05-12 02:34:22+02:00,2,2,0,1,1,1,1,0,1,1.0,0,1.0,,,0.5,0.0,0.5,0
pallets/flask,93a8ca0282,93a8ca02822d07cd9f13495f53d27ab22e9adf3a,Fixed some minor typos throughout docs.,bugfix,Unknown,Ron DuPlain,2010-05-13 18:31:08+08:00,18,3,0,0,17,17,5,0,0,0.0,0,1.0,,,0.94,0.0,0.0,0
pallets/flask,a5a41d40aa,a5a41d40aaa9f6ed70b487133ddaf48ceb3d054f,Fix typo.,bugfix,Python,Zhao Xiaohong,2010-05-13 18:31:26+08:00,18,3,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,693e4449f8,693e4449f87950c764a928690f4437fd6b1b4d7d,Fix typo.,bugfix,Python,Zhao Xiaohong,2010-05-13 18:31:27+08:00,18,3,0,0,2,2,1,0,1,1.0,0,1.0,,,0.67,0.0,0.5,0
pallets/flask,35ed617fe4,35ed617fe41b184288892f733ce07d94391b76b1,Added support for flashing categories.  This fixes #35.,bugfix,Python,Armin Ronacher,2010-05-17 00:37:55+02:00,0,0,0,1,60,4,3,1,7,1.57,0,1.0,,,12.0,0.25,0.39,0
pallets/flask,931dcc4c80,931dcc4c80331d372d70d7a0a5c8e6d49223e2bf,Fixed a doc bug and added distribtue docs.,bugfix,Python,Armin Ronacher,2010-05-17 01:41:57+02:00,1,0,0,1,202,1,5,0,1,1.0,0,1.0,,,101.0,0.0,0.17,0
pallets/flask,b18560fcaa,b18560fcaa1739c81ff273951ebc6fa3c96fda2b,s/will//,other,Unknown,Armin Ronacher,2010-05-17 01:51:16+02:00,1,0,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,c6e6792cd5,c6e6792cd52022add8455fc792b2ca73c62d3d65,Added MANIFEST.in.  This fixes #39,bugfix,Unknown,Armin Ronacher,2010-05-17 02:01:23+02:00,2,0,0,1,4,0,1,0,0,0.0,0,1.0,,,4.0,0.0,0.0,0
pallets/flask,8c26bec55c,8c26bec55c13804a01c11931263c9e9e4dab4afb,Added links to downloadable docs in the docs,feature,Unknown,Armin Ronacher,2010-05-17 12:10:45+02:00,12,0,0,0,5,0,1,0,0,0.0,0,1.0,,,5.0,0.0,0.0,0
pallets/flask,e7f67e1333,e7f67e13339073007a84271cce91200bfdb81006,Added logging support.,feature,Python,Armin Ronacher,2010-05-17 16:06:30+02:00,16,0,0,0,132,10,3,1,12,1.83,0,1.0,,,12.0,0.25,0.46,0
pallets/flask,ea5e654e9e,ea5e654e9e19aab5089f9a71e679bcca11581e86,Added a documentation chapter about logging,feature,Python,Armin Ronacher,2010-05-17 22:46:35+02:00,22,0,0,1,307,11,9,1,8,2.0,0,1.0,,,25.58,0.1,0.2,0
pallets/flask,267f5f5c82,267f5f5c82a1ec9966bfb4e1e0c3f7cc4c80ed12,Added a pattern for custom error pages.,feature,Unknown,Armin Ronacher,2010-05-17 23:14:50+02:00,23,0,0,1,80,0,3,0,0,0.0,0,1.0,,,80.0,0.0,0.0,0
pallets/flask,54c3df60cd,54c3df60cd533ea80d347f6715ee84f6a560b5d5,Fixed a doc config error,bugfix,Python,Armin Ronacher,2010-05-17 23:21:22+02:00,23,0,0,1,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,7bb0e33a68,7bb0e33a687b3498c401a8dbcf7864d543a1817a,Changed target audience section,other,Unknown,Armin Ronacher,2010-05-18 01:31:51+02:00,1,1,0,1,7,5,1,0,0,0.0,0,1.0,,,1.17,0.0,0.0,0
pallets/flask,b26aeba972,b26aeba972686b9cb9a9b111e1bc8997e1f259c8,Fixed a testcase,bugfix,Python,Armin Ronacher,2010-05-18 01:41:42+02:00,1,1,0,1,2,1,1,1,1,2.0,0,1.0,,,1.0,0.5,1.0,0
pallets/flask,e84140aba2,e84140aba2786655bbddcedb363d16de1e285441,Started working on config support,other,Python,Armin Ronacher,2010-05-18 01:41:55+02:00,1,1,0,1,39,11,1,0,5,2.2,0,1.0,,,3.25,0.0,1.1,0
pallets/flask,c4cac0abc1,c4cac0abc1a04710a25dcfc8d7f1b2de173546a8,Improved configuration support.,other,Python,Armin Ronacher,2010-05-18 02:36:50+02:00,2,1,0,1,124,10,3,1,10,2.0,0,1.0,,,11.27,0.25,0.5,0
