commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
20,0,0,0,6,76,6,0,9,1.67,0,1.0,0.08,0.0,0.24,0
21,0,0,0,64,110,2,0,0,0.0,0,1.0,0.58,0.0,0.0,0
23,0,0,1,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
23,0,0,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
23,0,0,1,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
23,0,0,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
4,1,0,1,22,4,2,0,5,1.6,0,1.0,4.4,0.0,0.53,0
4,1,0,1,7,4,3,0,0,0.0,0,1.0,1.4,0.0,0.0,0
4,1,0,1,3,1,2,0,0,0.0,0,1.0,1.5,0.0,0.0,0
4,1,0,1,5,3,3,0,2,1.0,0,1.0,1.25,0.0,0.25,0
4,1,0,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
16,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
14,6,1,0,62,62,1,0,0,0.0,0,1.0,0.98,0.0,0.0,0
17,6,1,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
12,1,0,0,6,1,2,0,0,0.0,0,1.0,3.0,0.0,0.0,0
21,1,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
21,2,0,0,17,17,1,0,0,0.0,0,1.0,0.94,0.0,0.0,0
19,6,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
19,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,6,1,0,50,0,1,0,5,1.4,0,1.0,50.0,0.0,0.7,0
20,6,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
20,6,1,0,42,38,1,0,0,0.0,0,1.0,1.08,0.0,0.0,0
20,6,1,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
20,1,0,0,13,10,3,0,7,3.14,0,1.0,1.18,0.0,0.78,0
11,6,1,0,13,14,14,0,0,0.0,0,1.0,0.87,0.0,0.0,0
13,1,0,0,28,0,1,0,0,0.0,0,1.0,28.0,0.0,0.0,0
9,1,0,0,2,5,2,0,2,1.0,0,1.0,0.33,0.0,0.33,0
16,3,0,0,24,7,1,0,1,7.0,0,1.0,3.0,0.0,3.5,0
8,4,0,0,11,8,1,0,0,0.0,0,1.0,1.22,0.0,0.0,0
10,4,0,0,1,13,14,0,0,0.0,0,1.0,0.07,0.0,0.0,0
10,4,0,0,28,92,7,0,18,1.39,0,1.0,0.3,0.0,0.17,0
14,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
19,2,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
21,2,0,0,2,1,1,0,1,2.0,0,1.0,1.0,0.0,1.0,0
18,4,0,0,2,0,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
8,3,0,0,13,6,8,0,1,1.0,0,1.0,1.86,0.0,0.11,0
9,2,0,0,4,16,5,0,4,4.75,0,1.0,0.24,0.0,0.79,0
14,2,0,0,5,5,1,0,0,0.0,0,1.0,0.83,0.0,0.0,0
11,4,0,0,442,441,52,0,41,1.17,0,1.0,1.0,0.0,0.02,0
11,5,1,0,0,3,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
11,6,1,0,1,1,2,0,0,0.0,0,1.0,0.5,0.0,0.0,0
13,1,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
7,2,0,0,72,0,1,0,0,0.0,0,1.0,72.0,0.0,0.0,0
9,3,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
11,6,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
11,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
11,1,0,0,3,8,1,0,1,1.0,0,1.0,0.33,0.0,0.5,0
11,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
11,2,0,0,4,4,1,0,0,0.0,0,1.0,0.8,0.0,0.0,0
12,2,0,0,16,16,1,0,0,0.0,0,1.0,0.94,0.0,0.0,0
13,2,0,0,62,66,2,0,0,0.0,0,1.0,0.93,0.0,0.0,0
11,0,0,0,15,1,3,0,4,6.75,0,1.0,7.5,0.0,1.69,0
13,0,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
9,2,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
9,2,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
10,2,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
10,2,0,0,24,17,1,0,0,0.0,0,1.0,1.33,0.0,0.0,0
10,2,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
10,3,0,0,14,7,2,0,0,0.0,0,1.0,1.75,0.0,0.0,0
13,3,0,0,17,0,3,0,4,2.5,0,1.0,17.0,0.0,0.62,0
9,4,0,0,6,6,4,0,0,0.0,0,1.0,0.86,0.0,0.0,0
10,4,0,0,34,4,3,0,6,1.5,0,1.0,6.8,0.0,0.38,0
22,3,0,1,6,5,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
8,1,0,0,2,1,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
9,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
22,1,0,1,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
22,1,0,1,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
22,1,0,1,17,0,1,0,0,0.0,0,1.0,17.0,0.0,0.0,0
17,6,1,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
17,1,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
17,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
19,1,0,0,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
20,6,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
2,3,0,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
2,3,0,1,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
2,3,0,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
15,3,0,0,17,17,4,0,0,0.0,0,1.0,0.94,0.0,0.0,0
18,3,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
19,3,0,0,3,2,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
13,4,0,0,19,26,2,0,0,0.0,0,1.0,0.7,0.0,0.0,0
21,4,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
20,3,0,0,2,3,1,0,2,1.0,0,1.0,0.5,0.0,0.5,0
20,3,0,0,12,0,1,0,1,1.0,0,1.0,12.0,0.0,0.5,0
11,2,0,0,2,2,2,0,5,1.0,0,1.0,0.67,0.0,0.33,0
23,0,0,1,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
23,0,0,1,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
23,0,0,1,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
21,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
15,4,0,0,8,3,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
11,3,0,0,3,3,1,0,1,1.0,0,1.0,0.75,0.0,0.5,0
10,1,0,0,24,24,6,0,12,1.17,0,1.0,0.96,0.0,0.17,0
18,2,0,0,8,0,3,0,0,0.0,0,1.0,8.0,0.0,0.0,0
19,2,0,0,4,1,3,0,0,0.0,0,1.0,2.0,0.0,0.0,0
19,2,0,0,28,0,1,0,3,1.67,0,1.0,28.0,0.0,0.84,0
15,0,0,0,24,944,9,0,0,0.0,0,1.0,0.03,0.0,0.0,0
23,2,0,1,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
23,2,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
20,4,0,0,19,1,14,0,0,0.0,0,1.0,9.5,0.0,0.0,0
21,2,0,0,2,1,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
9,4,0,0,1,1,1,0,2,1.5,0,1.0,0.5,0.0,0.75,0
10,2,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
22,0,0,1,14,0,2,0,1,6.0,0,1.0,14.0,0.0,2.0,0
21,1,0,0,0,2,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
19,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
8,2,0,0,4,3,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
20,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
20,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
17,1,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
15,2,0,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
10,3,0,0,4,4,2,0,5,2.6,0,1.0,0.8,0.0,0.87,0
9,4,0,0,3,1,1,0,0,0.0,0,1.0,1.5,0.0,0.0,0
9,6,1,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
7,3,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
14,4,0,0,7,7,4,0,0,0.0,0,1.0,0.88,0.0,0.0,0
14,4,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
14,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
14,4,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
14,4,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
13,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
6,3,0,0,3,59,1,0,4,1.0,0,1.0,0.05,0.0,0.5,0
9,3,0,0,27,6,4,1,2,3.5,0,1.0,3.86,0.2,0.7,0
9,3,0,0,7,7,1,0,0,0.0,0,1.0,0.88,0.0,0.0,0
10,3,0,0,80,80,6,0,0,0.0,0,1.0,0.99,0.0,0.0,0
10,3,0,0,167,49,6,1,13,4.69,0,1.0,3.34,0.14,0.67,0
14,3,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
14,3,0,0,5,12,6,2,0,0.0,0,1.0,0.38,0.29,0.0,0
14,3,0,0,23,0,1,0,0,0.0,0,1.0,23.0,0.0,0.0,0
6,4,0,0,1,1,1,0,1,3.0,0,1.0,0.5,0.0,1.5,0
9,4,0,0,375,69,6,1,18,2.89,0,1.0,5.36,0.14,0.41,0
9,4,0,0,173,121,5,1,8,9.12,0,1.0,1.42,0.17,1.52,0
10,4,0,0,24,9,4,1,1,5.0,0,1.0,2.4,0.2,1.0,0
14,4,0,0,13,3,5,2,1,3.0,0,1.0,3.25,0.33,0.5,0
15,4,0,0,27,140,5,2,5,10.8,0,1.0,0.19,0.33,1.8,0
16,4,0,0,47,19,1,0,0,0.0,0,1.0,2.35,0.0,0.0,0
16,4,0,0,26,11,4,1,1,5.0,0,1.0,2.17,0.2,1.0,0
16,4,0,0,1,3,2,0,0,0.0,0,1.0,0.25,0.0,0.0,0
9,5,1,0,10,12,6,0,0,0.0,0,1.0,0.77,0.0,0.0,0
10,5,1,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
10,5,1,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
10,5,1,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
10,5,1,0,3,3,3,0,0,0.0,0,1.0,0.75,0.0,0.0,0
12,0,0,0,16,16,1,1,0,0.0,0,1.0,0.94,0.5,0.0,0
14,0,0,0,224,55,6,3,8,1.0,0,1.0,4.0,0.43,0.14,0
6,1,0,0,27,6,1,0,3,9.33,0,1.0,3.86,0.0,4.66,0
15,1,0,0,18,17,1,0,1,1.0,0,1.0,1.0,0.0,0.5,0
5,2,0,1,23,14,1,0,0,0.0,0,1.0,1.53,0.0,0.0,0
7,2,0,0,49,50,3,2,0,0.0,0,1.0,0.96,0.5,0.0,0
7,2,0,0,15,15,7,0,0,0.0,0,1.0,0.94,0.0,0.0,0
10,2,0,0,8,16,8,0,0,0.0,0,1.0,0.47,0.0,0.0,0
10,2,0,0,8,10,3,0,0,0.0,0,1.0,0.73,0.0,0.0,0
14,2,0,0,178,20,9,2,7,7.29,0,1.0,8.48,0.2,0.73,0
8,3,0,0,1,9,1,0,0,0.0,0,1.0,0.1,0.0,0.0,0
10,3,0,0,97,18,4,1,5,1.6,0,1.0,5.11,0.2,0.32,0
10,3,0,0,6,4,1,1,8,1.5,0,1.0,1.2,0.5,0.75,0
10,3,0,0,253,53,8,2,17,3.94,0,1.0,4.69,0.22,0.44,0
11,3,0,0,24,1,3,1,1,2.0,0,1.0,12.0,0.25,0.5,0
14,3,0,0,123,233,3,0,0,0.0,0,1.0,0.53,0.0,0.0,0
18,3,0,0,9,1,1,0,0,0.0,0,1.0,4.5,0.0,0.0,0
13,4,0,0,4,1,2,0,0,0.0,0,1.0,2.0,0.0,0.0,0
17,4,0,0,27,0,3,1,2,16.0,0,1.0,27.0,0.25,4.0,0
21,4,0,0,45,45,39,14,28,7.43,0,1.0,0.98,0.35,0.19,0
11,5,1,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
15,5,1,0,67,6,4,1,4,2.5,0,1.0,9.57,0.2,0.5,0
20,5,1,0,4,1,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
7,6,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
9,6,1,0,4,3,1,0,1,3.0,0,1.0,1.0,0.0,1.5,0
2,0,0,1,7,7,3,0,4,7.5,0,1.0,0.88,0.0,1.88,0
14,0,0,0,4,23,3,1,2,1.0,0,1.0,0.17,0.25,0.25,0
9,1,0,0,3,8,3,1,0,0.0,0,1.0,0.33,0.25,0.0,0
15,1,0,0,1,1,1,0,1,5.0,0,1.0,0.5,0.0,2.5,0
10,2,0,0,10,9,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
15,2,0,0,780,608,10,2,6,2.67,0,1.0,1.28,0.18,0.24,0
21,2,0,0,31,21,3,0,1,4.0,0,1.0,1.41,0.0,1.0,0
10,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
12,3,0,0,10,9,1,1,0,0.0,0,1.0,1.0,0.5,0.0,0
15,3,0,0,22,0,1,0,0,0.0,0,1.0,22.0,0.0,0.0,0
15,3,0,0,7,9,1,0,1,3.0,0,1.0,0.7,0.0,1.5,0
7,4,0,0,3,3,3,1,0,0.0,0,1.0,0.75,0.25,0.0,0
18,4,0,0,6,4,2,1,2,3.5,0,1.0,1.2,0.33,1.17,0
10,5,1,0,5,1,1,0,0,0.0,0,1.0,2.5,0.0,0.0,0
9,0,0,0,187,59,8,1,16,8.56,0,1.0,3.12,0.11,0.95,0
11,0,0,0,3,3,1,1,0,0.0,0,1.0,0.75,0.5,0.0,0
14,0,0,0,46,0,1,0,0,0.0,0,1.0,46.0,0.0,0.0,0
16,0,0,0,6,0,1,0,2,5.5,0,1.0,6.0,0.0,2.75,0
16,0,0,0,71,25,5,2,7,13.57,0,1.0,2.73,0.33,2.26,0
16,0,0,0,16,15,1,1,0,0.0,0,1.0,1.0,0.5,0.0,0
16,0,0,0,99,94,1,1,0,0.0,0,1.0,1.04,0.5,0.0,0
16,0,0,0,597,599,12,4,0,0.0,0,1.0,1.0,0.31,0.0,0
17,0,0,0,47,11,1,0,0,0.0,0,1.0,3.92,0.0,0.0,0
20,0,0,0,4,2,2,0,0,0.0,0,1.0,1.33,0.0,0.0,0
8,1,0,0,3,0,1,1,0,0.0,0,1.0,3.0,0.5,0.0,0
10,1,0,0,4,4,1,0,0,0.0,0,1.0,0.8,0.0,0.0,0
13,1,0,0,276,57,10,4,28,3.57,0,1.0,4.76,0.36,0.32,0
17,1,0,0,4,4,1,0,0,0.0,0,1.0,0.8,0.0,0.0,0
22,1,0,1,5,5,1,0,5,3.4,0,1.0,0.83,0.0,1.7,0
9,2,0,0,635,1013,5,2,47,5.72,0,1.0,0.63,0.33,0.95,0
11,2,0,0,15,11,1,0,5,6.0,0,1.0,1.25,0.0,3.0,0
11,2,0,0,161,0,3,0,1,4.0,0,1.0,161.0,0.0,1.0,0
15,2,0,0,7,1,2,2,0,0.0,0,1.0,3.5,0.67,0.0,0
17,2,0,0,7,7,4,0,0,0.0,0,1.0,0.88,0.0,0.0,0
18,2,0,0,23,25,2,1,3,7.33,0,1.0,0.88,0.33,2.44,0
0,3,0,1,3,0,1,0,0,0.0,0,1.0,3.0,0.0,0.0,0
11,3,0,0,2,2,2,2,2,3.0,0,1.0,0.67,0.67,1.0,0
22,3,0,1,19,28,2,1,4,9.75,0,1.0,0.66,0.33,3.25,0
9,4,0,0,65,18,3,1,3,18.67,0,1.0,3.42,0.25,4.67,0
22,5,1,1,47,59,5,3,10,5.2,0,1.0,0.78,0.5,0.87,0
18,6,1,0,1,1,1,0,1,2.0,0,1.0,0.5,0.0,1.0,0
7,0,0,0,25,0,1,0,1,3.0,0,1.0,25.0,0.0,1.5,0
8,0,0,0,25,14,1,0,1,4.0,0,1.0,1.67,0.0,2.0,0
8,0,0,0,27,3,4,1,1,1.0,0,1.0,6.75,0.2,0.2,0
10,0,0,0,196,196,12,4,0,0.0,0,1.0,0.99,0.31,0.0,0
10,0,0,0,13,13,1,1,0,0.0,0,1.0,0.93,0.5,0.0,0
11,0,0,0,4,4,1,1,0,0.0,0,1.0,0.8,0.5,0.0,0
11,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
11,0,0,0,8,8,1,1,0,0.0,0,1.0,0.89,0.5,0.0,0
14,0,0,0,8,4,1,0,1,41.0,0,1.0,1.6,0.0,20.5,0
16,0,0,0,7,0,1,1,1,2.0,0,1.0,7.0,0.5,1.0,0
22,0,0,1,2,1,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
6,1,0,0,43,45,1,0,0,0.0,0,1.0,0.93,0.0,0.0,0
9,1,0,0,2,2,1,1,1,5.0,0,1.0,0.67,0.5,2.5,0
11,1,0,0,4,4,1,0,0,0.0,0,1.0,0.8,0.0,0.0,0
12,1,0,0,25,12,3,1,1,4.0,0,1.0,1.92,0.25,1.0,0
14,1,0,0,10,5,1,0,0,0.0,0,1.0,1.67,0.0,0.0,0
3,2,0,1,9,10,2,1,1,8.0,0,1.0,0.82,0.33,2.67,0
4,2,0,1,4,4,1,0,0,0.0,0,1.0,0.8,0.0,0.0,0
5,2,0,1,539,304,21,7,51,4.78,0,1.0,1.77,0.32,0.22,0
9,2,0,0,5,2,2,0,0,0.0,0,1.0,1.67,0.0,0.0,0
14,2,0,0,22,5,2,0,0,0.0,0,1.0,3.67,0.0,0.0,0
15,2,0,0,6,1,2,0,0,0.0,0,1.0,3.0,0.0,0.0,0
23,2,0,1,37,2,4,0,0,0.0,0,1.0,12.33,0.0,0.0,0
8,3,0,0,1,1,1,1,1,1.0,0,1.0,0.5,0.5,0.5,0
9,3,0,0,84,21,3,1,7,4.0,0,1.0,3.82,0.25,1.0,0
14,3,0,0,19,0,2,1,1,2.0,0,1.0,19.0,0.33,0.67,0
14,3,0,0,33,20,2,0,0,0.0,0,1.0,1.57,0.0,0.0,0
15,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
16,3,0,0,2,2,1,1,2,3.0,0,1.0,0.67,0.5,1.5,0
16,3,0,0,281,65,7,2,15,8.87,0,1.0,4.26,0.25,1.11,0
16,3,0,0,8,2,1,1,1,1.0,0,1.0,2.67,0.5,0.5,0
10,4,0,0,9,9,1,0,3,4.67,0,1.0,0.9,0.0,2.34,0
5,5,1,1,3,2,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
5,5,1,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
11,5,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
10,6,1,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
14,6,1,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
4,0,0,1,29,27,2,0,0,0.0,0,1.0,1.04,0.0,0.0,0
10,0,0,0,59,59,1,1,0,0.0,0,1.0,0.98,0.5,0.0,0
10,0,0,0,15,16,1,1,0,0.0,0,1.0,0.88,0.5,0.0,0
10,0,0,0,18,19,1,1,0,0.0,0,1.0,0.9,0.5,0.0,0
13,0,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
13,0,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
13,0,0,0,7,7,4,0,0,0.0,0,1.0,0.88,0.0,0.0,0
14,0,0,0,18,15,2,1,0,0.0,0,1.0,1.12,0.33,0.0,0
15,0,0,0,3,90,2,0,7,1.29,0,1.0,0.03,0.0,0.43,0
15,0,0,0,6,1,2,0,0,0.0,0,1.0,3.0,0.0,0.0,0
17,0,0,0,90,3,2,0,7,1.57,0,1.0,22.5,0.0,0.52,0
17,0,0,0,5,3,2,0,0,0.0,0,1.0,1.25,0.0,0.0,0
9,1,0,0,49,49,34,12,22,2.77,0,1.0,0.98,0.34,0.08,0
11,1,0,0,467,465,11,4,0,0.0,0,1.0,1.0,0.33,0.0,0
14,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
15,1,0,0,9,1,1,0,1,14.0,0,1.0,4.5,0.0,7.0,0
15,1,0,0,6,7,3,1,1,7.0,0,1.0,0.75,0.25,1.75,0
16,1,0,0,58,48,1,0,0,0.0,0,1.0,1.18,0.0,0.0,0
5,3,0,1,91,140,2,0,9,3.56,0,1.0,0.65,0.0,1.19,0
7,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
12,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
6,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
11,4,0,0,139,36,4,1,7,5.29,0,1.0,3.76,0.2,1.06,0
14,4,0,0,65,9,3,1,5,6.4,0,1.0,6.5,0.25,1.6,0
16,4,0,0,267,141,13,3,41,6.0,0,1.0,1.88,0.21,0.43,0
14,0,0,0,20,20,1,1,0,0.0,0,1.0,0.95,0.5,0.0,0
14,0,0,0,19,19,1,1,0,0.0,0,1.0,0.95,0.5,0.0,0
14,0,0,0,324,330,12,4,0,0.0,0,1.0,0.98,0.31,0.0,0
9,1,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
13,1,0,0,288,0,1,0,0,0.0,0,1.0,288.0,0.0,0.0,0
8,2,0,0,2,4,1,0,0,0.0,0,1.0,0.4,0.0,0.0,0
8,2,0,0,22,1,1,1,1,2.0,0,1.0,11.0,0.5,1.0,0
9,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
9,2,0,0,16,16,1,1,0,0.0,0,1.0,0.94,0.5,0.0,0
10,2,0,0,1,1,1,0,1,4.0,0,1.0,0.5,0.0,2.0,0
12,2,0,0,672,455,98,0,0,0.0,0,1.0,1.47,0.0,0.0,0
14,2,0,0,7,1,1,1,1,1.0,0,1.0,3.5,0.5,0.5,0
21,2,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
10,4,0,0,70,35,5,1,5,4.6,0,1.0,1.94,0.17,0.77,0
13,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
14,4,0,0,1,0,1,0,1,6.0,0,1.0,1.0,0.0,3.0,0
15,4,0,0,41,68,1,0,0,0.0,0,1.0,0.59,0.0,0.0,0
15,4,0,0,21,10,1,0,1,9.0,0,1.0,1.91,0.0,4.5,0
6,6,1,0,3,4,1,1,1,2.0,0,1.0,0.6,0.5,1.0,0
18,6,1,0,34,3,4,1,2,5.0,0,1.0,8.5,0.2,1.0,0
12,0,0,0,39,22,1,1,2,4.0,0,1.0,1.7,0.5,2.0,0
14,0,0,0,53,0,6,2,6,4.83,0,1.0,53.0,0.29,0.69,0
10,1,0,0,0,24,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
22,1,0,1,4,0,2,0,0,0.0,0,1.0,4.0,0.0,0.0,0
17,2,0,0,50,14,3,1,2,4.0,0,1.0,3.33,0.25,1.0,0
10,3,0,0,11,9,5,0,0,0.0,0,1.0,1.1,0.0,0.0,0
10,3,0,0,6,19,6,3,6,4.17,0,1.0,0.3,0.43,0.6,0
10,4,0,0,10,25,2,1,6,6.83,0,1.0,0.38,0.33,2.28,0
10,4,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
14,6,1,0,39,7,3,1,2,4.5,0,1.0,4.88,0.25,1.12,0
22,6,1,1,12,8,2,0,5,7.0,0,1.0,1.33,0.0,2.33,0
8,0,0,0,185,63,1,1,7,3.71,0,1.0,2.89,0.5,1.86,0
11,0,0,0,55,1,2,1,2,7.5,0,1.0,27.5,0.33,2.5,0
12,0,0,0,30,30,1,1,0,0.0,0,1.0,0.97,0.5,0.0,0
12,0,0,0,20,19,1,1,0,0.0,0,1.0,1.0,0.5,0.0,0
12,0,0,0,18,17,1,1,0,0.0,0,1.0,1.0,0.5,0.0,0
16,0,0,0,32,36,5,0,0,0.0,0,1.0,0.86,0.0,0.0,0
20,0,0,0,8,0,2,0,0,0.0,0,1.0,8.0,0.0,0.0,0
15,1,0,0,2,13,1,0,0,0.0,0,1.0,0.14,0.0,0.0,0
17,1,0,0,19,2,2,1,2,16.0,0,1.0,6.33,0.33,5.33,0
18,1,0,0,94,36,5,1,10,1.7,0,1.0,2.54,0.17,0.28,0
4,2,0,1,1,1,1,1,1,1.0,0,1.0,0.5,0.5,0.5,0
17,2,0,0,20,0,1,0,0,0.0,0,1.0,20.0,0.0,0.0,0
11,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
12,0,0,0,4,4,1,1,0,0.0,0,1.0,0.8,0.5,0.0,0
12,0,0,0,2,2,1,1,0,0.0,0,1.0,0.67,0.5,0.0,0
13,0,0,0,5,5,1,1,0,0.0,0,1.0,0.83,0.5,0.0,0
7,2,0,0,1,1,1,0,2,6.5,0,1.0,0.5,0.0,3.25,0
12,2,0,0,19,6,4,1,4,11.25,0,1.0,2.71,0.2,2.25,0
12,2,0,0,11,4,3,1,2,5.0,0,1.0,2.2,0.25,1.25,0
12,2,0,0,2,6,1,1,1,2.0,0,1.0,0.29,0.5,1.0,0
14,2,0,0,376,178,5,2,10,6.2,0,1.0,2.1,0.33,1.03,0
16,2,0,0,43,9,3,1,6,16.67,0,1.0,4.3,0.25,4.17,0
14,4,0,0,37,4,2,1,5,10.2,0,1.0,7.4,0.33,3.4,0
0,5,1,1,7,10,1,1,2,1.5,0,1.0,0.64,0.5,0.75,0
14,5,1,0,17,2,2,0,0,0.0,0,1.0,5.67,0.0,0.0,0
14,5,1,0,70,4,1,0,0,0.0,0,1.0,14.0,0.0,0.0,0
14,5,1,0,13,12,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
15,5,1,0,1,2,1,0,0,0.0,0,1.0,0.33,0.0,0.0,0
15,5,1,0,5,0,1,0,0,0.0,0,1.0,5.0,0.0,0.0,0
15,5,1,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
